| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
|:-------------------------------|:-----------------------|:------------------|:---------------|:------------|:----------|:------------|:----------|:-------------------|:---------------------|:-----------------|:---------------|:-------------------------------|:------------------------|:-------------|:-----------|:--------------|:------------|
| ColdStart_IMediator            | ColdStart              | Scoped            | Small          | 2           | 1         | 348.325     | 191.108   | -157.217 ns        | 1.82x faster         | 872.0            | 440.0          | 1.98x less                     | -432.000 B              | 3.4330 ns    | 1.9233 ns  | 3.2112 ns     | 1.7991 ns   |
| ColdStart_MediatR              | ColdStart              | Scoped            | Small          | 1           | 2         | 198.38      | 207.842   |                    |                      | 584.0            | 584.0          |                                |                         | 3.7555 ns    | 4.2133 ns  | 3.5129 ns     | 6.3063 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Scoped            | Large          | 2           | 1         | 360.949     | 199.753   | -161.196 ns        | 1.81x faster         | 872.0            | 440.0          | 1.98x less                     | -432.000 B              | 7.2398 ns    | 2.4904 ns  | 7.1104 ns     | 2.3296 ns   |
| ColdStart_MediatR              | ColdStart              | Scoped            | Large          | 1           | 2         | 210.619     | 209.313   |                    |                      | 584.0            | 584.0          |                                |                         | 2.0817 ns    | 3.1457 ns  | 1.9472 ns     | 2.9425 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Singleton         | Small          | 1           | 1         | 27.538      | 23.042    | -4.496 ns          | 1.20x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.4142 ns    | 0.1930 ns  | 0.3875 ns     | 0.1806 ns   |
| ColdStart_MediatR              | ColdStart              | Singleton         | Small          | 2           | 2         | 100.62      | 104.325   |                    |                      | 240.0            | 240.0          |                                |                         | 1.0707 ns    | 1.4136 ns  | 1.0016 ns     | 1.3223 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Singleton         | Large          | 2           | 1         | 168.109     | 32.398    | -135.711 ns        | 5.19x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 2.1708 ns    | 0.0827 ns  | 2.0306 ns     | 0.0774 ns   |
| ColdStart_MediatR              | ColdStart              | Singleton         | Large          | 1           | 2         | 108.935     | 110.396   |                    |                      | 240.0            | 240.0          |                                |                         | 0.9321 ns    | 1.4047 ns  | 0.8719 ns     | 1.3140 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Transient         | Small          | 2           | 1         | 131.02      | 90.875    | -40.145 ns         | 1.44x faster         | 200.0            | 128.0          | 1.56x less                     | -72.000 B               | 1.8479 ns    | 1.1758 ns  | 1.7285 ns     | 1.0999 ns   |
| ColdStart_MediatR              | ColdStart              | Transient         | Small          | 1           | 2         | 108.394     | 124.471   |                    |                      | 272.0            | 272.0          |                                |                         | 1.4002 ns    | 2.3854 ns  | 1.2412 ns     | 2.6514 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Transient         | Large          | 2           | 1         | 150.637     | 92.818    | -57.819 ns         | 1.62x faster         | 200.0            | 128.0          | 1.56x less                     | -72.000 B               | 1.6483 ns    | 0.9045 ns  | 1.5418 ns     | 0.8461 ns   |
| ColdStart_MediatR              | ColdStart              | Transient         | Large          | 1           | 2         | 125.671     | 112.736   |                    |                      | 272.0            | 272.0          |                                |                         | 0.3392 ns    | 0.5756 ns  | 0.3172 ns     | 0.4494 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Initialization_IMediator       | Initialization         | Scoped            | Small          | 2           | 1         | 126.104     | 75.332    | -50.772 ns         | 1.67x faster         | 352.0            | 352.0          | 1.00x more                     | 0.000 B                 | 1.5053 ns    | 1.0846 ns  | 1.4080 ns     | 1.0145 ns   |
| Initialization_MediatR         | Initialization         | Scoped            | Small          | 1           | 1         | 74.303      | 77.666    |                    |                      | 344.0            | 344.0          |                                |                         | 1.1820 ns    | 0.8895 ns  | 1.1056 ns     | 0.7885 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Initialization_IMediator       | Initialization         | Scoped            | Large          | 2           | 1         | 132.576     | 74.107    | -58.469 ns         | 1.79x faster         | 352.0            | 352.0          | 1.00x more                     | 0.000 B                 | 2.2281 ns    | 0.9796 ns  | 1.9752 ns     | 0.9163 ns   |
| Initialization_MediatR         | Initialization         | Scoped            | Large          | 1           | 1         | 76.246      | 74.857    |                    |                      | 344.0            | 344.0          |                                |                         | 0.7385 ns    | 0.8896 ns  | 0.6908 ns     | 0.8321 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Initialization_IMediator       | Initialization         | Singleton         | Small          | 1           | 1         | 8.719       | 8.468     | -0.251 ns          | 1.03x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.1235 ns    | 0.0901 ns  | 0.1155 ns     | 0.0843 ns   |
| Initialization_MediatR         | Initialization         | Singleton         | Small          | 1           | 1         | 8.84        | 8.631     |                    |                      | 0.0              | 0.0            |                                |                         | 0.0902 ns    | 0.0697 ns  | 0.0843 ns     | 0.0652 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Initialization_MediatR         | Initialization         | Singleton         | Large          | 2           | 1         | 9.199       | 8.589     |                    |                      | 0.0              | 0.0            |                                |                         | 0.1097 ns    | 0.0924 ns  | 0.1026 ns     | 0.0864 ns   |
| Initialization_IMediator       | Initialization         | Singleton         | Large          | 1           | 1         | 8.715       | 8.876     | 0.161 ns           | 1.02x slower         | 0.0              | 0.0            |                                | 0.000 B                 | 0.1056 ns    | 0.0897 ns  | 0.0988 ns     | 0.0839 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Initialization_IMediator       | Initialization         | Transient         | Small          | 2           | 1         | 40.993      | 12.89     | -28.103 ns         | 3.18x faster         | 40.0             | 40.0           | 1.00x more                     | 0.000 B                 | 0.5485 ns    | 0.1539 ns  | 0.5131 ns     | 0.1440 ns   |
| Initialization_MediatR         | Initialization         | Transient         | Small          | 1           | 2         | 12.969      | 13.714    |                    |                      | 32.0             | 32.0           |                                |                         | 0.1221 ns    | 0.1992 ns  | 0.1019 ns     | 0.1864 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Initialization_IMediator       | Initialization         | Transient         | Large          | 2           | 1         | 44.88       | 12.094    | -32.786 ns         | 3.71x faster         | 40.0             | 40.0           | 1.00x more                     | 0.000 B                 | 0.6910 ns    | 0.1124 ns  | 0.6464 ns     | 0.0938 ns   |
| Initialization_MediatR         | Initialization         | Transient         | Large          | 1           | 2         | 12.948      | 13.043    |                    |                      | 32.0             | 32.0           |                                |                         | 0.0506 ns    | 0.1766 ns  | 0.0422 ns     | 0.1652 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_Mediator          | Notification,Concrete  | Scoped            | Small          | 1           | 1         | 59.26       | 46.651    | -12.609 ns         | 1.27x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.4933 ns    | 0.1959 ns  | 0.4119 ns     | 0.1530 ns   |
| Notification_IMediator         | Notification,Concrete  | Scoped            | Small          | 2           | 2         | 66.459      | 50.405    | -16.054 ns         | 1.32x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.1539 ns    | 0.4565 ns  | 0.1285 ns     | 0.4270 ns   |
| Notification_MediatR           | Notification,Concrete  | Scoped            | Small          | 3           | 3         | 83.922      | 84.405    |                    |                      | 288.0            | 288.0          |                                |                         | 1.2598 ns    | 1.0722 ns  | 1.1784 ns     | 1.0029 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
