| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
|:-------------------------------|:-----------------------|:------------------|:---------------|:------------|:----------|:------------|:----------|:-------------------|:---------------------|:-----------------|:---------------|:-------------------------------|:------------------------|:-------------|:-----------|:--------------|:------------|
| ColdStart_IMediator            | ColdStart              | Scoped            | Small          | 1           | 1         | 191.108     | 182.497   | -8.611 ns          | 1.05x faster         | 440.0            | 440.0          | 1.00x more                     | 0.000 B                 | 1.9233 ns    | 2.5872 ns  | 1.7991 ns     | 2.4201 ns   |
| ColdStart_MediatR              | ColdStart              | Scoped            | Small          | 2           | 2         | 207.842     | 256.649   |                    |                      | 584.0            | 584.0          |                                |                         | 4.2133 ns    | 4.9452 ns  | 6.3063 ns     | 5.8869 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_MediatR              | ColdStart              | Scoped            | Large          | 2           | 1         | 209.313     | 203.742   |                    |                      | 584.0            | 584.0          |                                |                         | 3.1457 ns    | 1.5245 ns  | 2.9425 ns     | 1.4260 ns   |
| ColdStart_IMediator            | ColdStart              | Scoped            | Large          | 1           | 1         | 199.753     | 205.762   | 6.009 ns           | 1.03x slower         | 440.0            | 440.0          | 1.00x more                     | 0.000 B                 | 2.4904 ns    | 2.2596 ns  | 2.3296 ns     | 2.1136 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Singleton         | Small          | 1           | 1         | 23.042      | 21.464    | -1.578 ns          | 1.07x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.1930 ns    | 0.2336 ns  | 0.1806 ns     | 0.2185 ns   |
| ColdStart_MediatR              | ColdStart              | Singleton         | Small          | 2           | 2         | 104.325     | 102.225   |                    |                      | 240.0            | 240.0          |                                |                         | 1.4136 ns    | 0.4091 ns  | 1.3223 ns     | 0.3194 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
