Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,ServiceLifetime,Project type,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Allocated,Alloc Ratio
ColdStart_IMediator,Scoped/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped,Scoped/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Scoped,Small,182.497 ns,2.5872 ns,2.4201 ns,181.406 ns,1.41x faster,0.04x,1,0.0262,440 B,1.33x less
ColdStart_MediatR,Scoped/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped,Scoped/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Scoped,Small,256.649 ns,4.9452 ns,5.8869 ns,254.384 ns,baseline,,2,0.0348,584 B,
ColdStart_MediatR,Scoped/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped%3BMediator_Large_Project,Scoped/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Scoped,Large,203.742 ns,1.5245 ns,1.4260 ns,203.090 ns,baseline,,1,0.0348,584 B,
ColdStart_IMediator,Scoped/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped%3BMediator_Large_Project,Scoped/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Scoped,Large,205.762 ns,2.2596 ns,2.1136 ns,205.796 ns,1.01x slower,0.01x,1,0.0262,440 B,1.33x less
ColdStart_IMediator,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Singleton,Small,21.464 ns,0.2336 ns,0.2185 ns,21.430 ns,4.76x faster,0.05x,1,0.0000,0 B,NA
ColdStart_MediatR,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Singleton,Small,102.225 ns,0.4091 ns,0.3194 ns,102.170 ns,baseline,,2,0.0143,240 B,
ColdStart_IMediator,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Singleton,Large,33.109 ns,0.3034 ns,0.2838 ns,32.963 ns,3.19x faster,0.03x,1,0.0000,0 B,NA
ColdStart_MediatR,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Singleton,Large,105.454 ns,0.3340 ns,0.2608 ns,105.525 ns,baseline,,2,0.0143,240 B,
ColdStart_IMediator,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Transient,Small,90.174 ns,1.4549 ns,1.3610 ns,90.141 ns,1.19x faster,0.02x,1,0.0076,128 B,2.12x less
ColdStart_MediatR,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ColdStart,Transient,Small,107.245 ns,0.7706 ns,0.7209 ns,106.961 ns,baseline,,2,0.0162,272 B,
